client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000001,2024-08-15,39.0,M,celibataire,1,secondaire,salarie_public,services,1.0,CDI,244444.34222880204,51491.34107690415,182176.17178520415,1,3.0464680065691847,283984.92200837896,3,0,1,consommation,468461.4353286221,3,equipement,0,0,0,1,9,0,1,0,1,439.19045317881006,Libreville,urbaine,0.7452664689399342,0.15970282882436898,309.2786152943095,tres_eleve,revue_manuelle,0
CLI_000002,2025-05-12,33.0,M,celibataire,2,secondaire,salarie_prive,services,1.0240007678112506,CDI,318486.43184217886,98710.93927164133,38154.57791152495,4,0.36440212830954305,23139.084046587202,4,0,1,consommation,388287.5629631835,12,consommation,0,1,1,0,10,1,1,1,1,247.42252955493967,Libreville,urbaine,0.11979969661763135,0.10159709701427028,432.0750814159679,eleve,revue_manuelle,1
CLI_000003,2025-06-26,41.0,F,celibataire,3,secondaire,salarie_prive,industrie,1.1121708443683769,CDI,122848.07979086215,33318.04148568028,95326.37820313813,4,0.10029700567248787,33438.467547635875,1,2,1,avance_commande,274506.7523562754,3,urgence,0,1,0,0,16,0,0,1,1,518.9945899136529,Libreville,urbaine,0.7759696233382137,0.18621017711713428,200.0,tres_eleve,refuse,0
CLI_000004,2025-02-18,63.460214659300824,F,marie,1,superieur,retraite,commerce,2.21370859274819,retraite,305045.15259697096,7219.913521769878,192469.926205558,4,1.006763275240865,59449.13121109343,3,1,1,consommation,658659.3756356731,36,investissement,0,0,1,1,8,0,1,1,1,641.8207222988847,Libreville,urbaine,0.6309555309008676,0.17993494023978726,329.3247194004211,tres_eleve,revue_manuelle,0
CLI_000005,2025-03-05,32.0,M,divorce,0,primaire,salarie_public,commerce,3.2692949357129315,retraite,191172.8304671028,17082.640783195304,103477.57501602896,3,3.8441333505767794,12020.111921973248,3,0,1,consommation,1296043.194543289,6,consommation,1,1,1,1,13,0,0,1,1,800.0,Port-Gentil,urbaine,0.5412776217373393,0.5649526623703961,436.80462695399285,eleve,revue_manuelle,0
CLI_000006,2025-03-16,32.0,F,marie,2,secondaire,salarie_prive,services,1.4394372003470473,CDI,145438.86047690734,54299.115201643544,285877.6304122919,2,2.812396974097353,498067.5832656172,0,1,1,tontine,1190944.7342267619,18,consommation,1,0,1,1,6,0,0,1,1,334.51119161538224,Franceville,urbaine,1.0,0.6823856718449394,254.7856027829692,tres_eleve,refuse,0
CLI_000007,2025-04-28,50.0,M,marie,2,secondaire,salarie_public,services,3.813226297276377,freelance,482764.9019283929,47482.29066290159,189642.18877027702,2,1.4561231954930696,59812.699314760655,3,1,1,tontine,723436.1976210204,12,investissement,1,0,1,0,9,1,1,1,1,635.5703668925913,Franceville,semi_urbaine,0.39282513706517563,0.12487724265152524,469.95516885256916,eleve,accepte,0
CLI_000008,2025-05-17,42.0,M,celibataire,2,secondaire,independant,agriculture,1.2291664931916824,CDI,78419.95901220386,37857.959189202826,87213.52486566517,1,1.6979079487461355,161059.4370893417,4,0,1,investissement,772242.4520997796,18,immobilier,0,0,0,0,14,0,1,1,1,393.91828314531864,Port-Gentil,urbaine,1.0,0.8206270251297481,200.0,tres_eleve,refuse,0
CLI_000009,2024-07-27,30.0,F,divorce,0,secondaire,salarie_prive,services,1.0286698029002963,CDD,421603.6827941253,57437.06337597312,135857.10128357817,2,0.2782777735163923,18977.621915942338,1,0,1,avance_facture,672292.777152214,6,equipement,0,0,1,0,16,0,1,1,1,330.73155649234815,Libreville,urbaine,0.3222388864898009,0.13288403394563159,332.57305638767207,tres_eleve,revue_manuelle,1
CLI_000010,2024-10-02,40.0,F,marie,3,secondaire,salarie_prive,services,2.3373445818727556,freelance,463976.37169581105,50721.48737955794,77940.42779231064,2,3.6736999796342094,140657.2334894403,3,2,1,avance_commande,199344.2404678319,24,immobilier,0,1,0,1,13,0,0,1,1,330.66528067160345,Libreville,urbaine,0.16798361413845747,0.03580359055412642,413.66384881405287,eleve,revue_manuelle,0
